Id,Sold Price
49121,1350990.9
49122,1141165.4
49123,1512947.2
49124,721967.8
49125,449560.0
49126,239183.73
49127,1572215.1
49128,179096.36
49129,659725.4
49130,358933.66
49131,543000.5
49132,362699.62
49133,1049026.1
49134,1520674.6
49135,502220.12
49136,298513.0
49137,419649.0
49138,296419.5
49139,1375348.0
49140,8236680.5
49141,189935.73
49142,574869.1
49143,874499.1
49144,841630.6
49145,203157.11
49146,833622.25
49147,816735.4
49148,1419702.9
49149,823744.6
49150,264154.5
49151,703343.4
49152,404738.12
49153,955215.9
49154,420057.25
49155,1164531.6
49156,835836.6
49157,869464.6
49158,1376163.5
49159,314925.62
49160,1846444.1
49161,599984.9
49162,297947.75
49163,908332.0
49164,1027458.1
49165,1112913.6
49166,1559705.0
49167,607573.5
49168,650378.6
49169,1649676.1
49170,513188.0
49171,761090.9
49172,220864.98
49173,340518.0
49174,792108.1
49175,194495.73
49176,1090190.5
49177,1897584.8
49178,2017393.4
49179,513294.38
49180,370185.75
49181,280782.34
49182,328463.2
49183,815495.6
49184,1095232.9
49185,526310.4
49186,1613359.1
49187,256445.23
49188,430260.38
49189,1123000.4
49190,2123111.0
49191,1227713.9
49192,586700.6
49193,753167.2
49194,596866.06
49195,1562964.4
49196,484073.25
49197,453674.75
49198,567138.2
49199,362501.25
49200,289503.38
49201,304935.38
49202,686041.9
49203,2202131.5
49204,620606.5
49205,2628302.0
49206,1239220.4
49207,740079.1
49208,366382.38
49209,439941.62
49210,369226.75
49211,596798.5
49212,271767.94
49213,364232.62
49214,535200.9
49215,637149.9
49216,387128.0
49217,1080041.6
49218,549427.4
49219,1412117.4
49220,631857.0
49221,530622.0
49222,420763.25
49223,105118.27
49224,828751.2
49225,441522.25
49226,1283323.4
49227,1858198.4
49228,4314105.0
49229,524998.5
49230,361724.5
49231,874962.1
49232,1018110.6
49233,2452786.0
49234,1665654.6
49235,1051885.1
49236,371895.5
49237,629910.75
49238,849553.6
49239,547766.7
49240,637125.1
49241,1979131.5
49242,1675403.2
49243,441589.75
49244,514969.7
49245,731396.9
49246,3218972.0
49247,1193264.9
49248,547122.75
49249,485228.25
49250,1665741.0
49251,252749.55
49252,494778.88
49253,376067.62
49254,625949.4
49255,543400.6
49256,1663245.1
49257,570356.4
49258,523103.38
49259,474320.38
49260,385288.62
49261,743429.75
49262,529559.4
49263,533543.56
49264,812622.6
49265,435889.38
49266,272996.2
49267,293818.88
49268,2235786.5
49269,552590.9
49270,522507.88
49271,628975.4
49272,273189.44
49273,693574.25
49274,1060936.1
49275,476509.7
49276,669926.9
49277,1667939.4
49278,419512.12
49279,1705999.1
49280,950621.1
49281,657345.9
49282,2013455.5
49283,423479.3
49284,331448.25
49285,794636.6
49286,399258.94
49287,1253403.6
49288,688385.0
49289,1450656.1
49290,583172.9
49291,782277.6
49292,349570.0
49293,666057.1
49294,497612.12
49295,467144.25
49296,452069.62
49297,910270.9
49298,1460787.1
49299,651755.4
49300,980852.9
49301,515469.12
49302,417208.2
49303,1842660.4
49304,771029.4
49305,342261.0
49306,406192.38
49307,485682.8
49308,291433.88
49309,371936.62
49310,1722316.1
49311,209857.11
49312,1846541.2
49313,1552691.9
49314,464647.38
49315,1067698.5
49316,758704.4
49317,763439.25
49318,1347961.4
49319,1733710.9
49320,1951007.8
49321,737378.5
49322,441594.5
49323,708161.4
49324,830498.1
49325,1238594.8
49326,1132737.4
49327,900527.6
49328,504910.62
49329,314213.88
49330,228612.11
49331,1134829.1
49332,1123089.6
49333,733787.6
49334,463172.25
49335,580288.5
49336,887308.2
49337,995758.5
49338,755853.5
49339,591492.2
49340,308368.8
49341,1406009.1
49342,696571.9
49343,468608.7
49344,838464.6
49345,751423.1
49346,580118.0
49347,2201798.0
49348,568520.6
49349,1121243.2
49350,734193.25
49351,435892.44
49352,359466.12
49353,555315.5
49354,723782.1
49355,1350044.4
49356,387296.75
49357,186507.61
49358,385520.06
49359,1136228.1
49360,498620.38
49361,479096.5
49362,543327.9
49363,995578.0
49364,1275831.5
49365,732001.44
49366,96427.555
49367,1654795.4
49368,215261.48
49369,1343939.6
49370,3498875.0
49371,1558927.9
49372,658298.4
49373,701410.75
49374,943631.6
49375,1987701.0
49376,322655.38
49377,1830285.1
49378,649005.5
49379,1047086.6
49380,1913300.4
49381,456680.25
49382,1431125.5
49383,246001.61
49384,605701.1
49385,1025048.75
49386,503922.7
49387,150784.98
49388,1171039.6
49389,1008352.1
49390,262219.38
49391,817314.4
49392,1033931.0
49393,217603.11
49394,360378.38
49395,1398640.4
49396,374033.0
49397,493588.38
49398,1214382.8
49399,723864.4
49400,464873.5
49401,828991.6
49402,228697.61
49403,1050780.9
49404,1302981.4
49405,670257.75
49406,731043.1
49407,1245821.2
49408,467144.12
49409,652896.1
49410,1449351.4
49411,801969.1
49412,625890.1
49413,1145237.2
49414,763646.4
49415,733426.4
49416,2030606.6
49417,399673.88
49418,728553.6
49419,1564016.6
49420,481420.38
49421,529615.25
49422,817877.6
49423,540611.2
49424,335229.38
49425,744107.06
49426,900347.4
49427,646930.0
49428,305106.88
49429,717984.6
49430,584283.4
49431,697504.5
49432,2046277.6
49433,563299.9
49434,587450.6
49435,788156.75
49436,297771.62
49437,412376.12
49438,829361.25
49439,443025.8
49440,273801.25
49441,862923.6
49442,1271618.2
49443,965958.6
49444,1309848.9
49445,1187227.9
49446,382637.75
49447,526882.0
49448,1089315.9
49449,698824.9
49450,201944.67
49451,609909.0
49452,926445.4
49453,436566.12
49454,808687.4
49455,448321.38
49456,1385627.5
49457,1314928.4
49458,2142339.2
49459,84643.74
49460,1063409.8
49461,1377304.6
49462,979234.25
49463,2045818.8
49464,748902.6
49465,994575.0
49466,344020.5
49467,1010318.56
49468,2362766.0
49469,1138878.6
49470,509841.62
49471,438125.12
49472,1335803.9
49473,442101.06
49474,331511.12
49475,429716.06
49476,251890.36
49477,440680.62
49478,842169.0
49479,803916.94
49480,439531.38
49481,599042.4
49482,855067.0
49483,363615.12
49484,335090.38
49485,452654.56
49486,932071.5
49487,420824.12
49488,923225.5
49489,720625.4
49490,862236.1
49491,583105.6
49492,437109.0
49493,775846.1
49494,700154.5
49495,902423.75
49496,729268.8
49497,716473.2
49498,1624060.8
49499,1173296.9
49500,1312678.0
49501,744088.9
49502,182647.61
49503,463740.38
49504,527136.4
49505,420145.88
49506,429241.34
49507,3076555.0
49508,1147350.9
49509,701002.25
49510,389036.38
49511,9031533.0
49512,579622.0
49513,555645.1
49514,873038.4
49515,390028.25
49516,684371.0
49517,721586.9
49518,419422.88
49519,798352.6
49520,658043.4
49521,542621.25
49522,11498.864
49523,2307491.5
49524,3585538.0
49525,1367165.0
49526,4410082.0
49527,309906.56
49528,414138.62
49529,673274.0
49530,880857.75
49531,322147.75
49532,949470.25
49533,5941017.5
49534,2371714.5
49535,320788.12
49536,394931.88
49537,1349535.0
49538,577555.75
49539,345101.5
49540,231412.39
49541,314099.38
49542,822596.9
49543,570963.6
49544,4166327.8
49545,795531.6
49546,890274.3
49547,631824.6
49548,1158236.1
49549,576558.6
49550,589861.1
49551,459332.88
49552,223583.36
49553,660428.9
49554,586426.9
49555,990734.1
49556,651205.44
49557,146027.17
49558,1810230.2
49559,288142.75
49560,467412.5
49561,828906.1
49562,544569.1
49563,404070.88
49564,1106633.6
49565,1484199.2
49566,304805.62
49567,352502.62
49568,1110180.6
49569,624027.4
49570,592746.4
49571,679896.4
49572,1514761.1
49573,303132.44
49574,1596394.4
49575,745309.9
49576,1514722.9
49577,163888.61
49578,297725.5
49579,2678513.8
49580,936742.6
49581,2612340.0
49582,632755.4
49583,1361946.1
49584,378968.88
49585,1052784.5
49586,198761.05
49587,1044649.4
49588,712356.4
49589,624432.9
49590,330068.88
49591,460606.62
49592,1477119.5
49593,304324.88
49594,1189616.1
49595,1965496.2
49596,2464851.5
49597,323490.0
49598,511369.1
49599,1232642.4
49600,1088500.1
49601,291357.75
49602,248717.48
49603,1741130.1
49604,915869.06
49605,949217.5
49606,1145886.6
49607,819532.1
49608,328332.62
49609,1265426.4
49610,660829.4
49611,2008901.9
49612,960050.9
49613,701086.0
49614,372886.75
49615,819653.7
49616,551247.4
49617,357609.0
49618,738161.6
49619,2052923.6
49620,2027046.6
49621,447208.62
49622,377636.12
49623,878728.25
49624,781757.4
49625,364577.75
49626,333056.12
49627,276482.0
49628,969980.4
49629,717863.4
49630,482276.8
49631,445193.8
49632,456188.12
49633,523631.38
49634,450532.88
49635,365461.8
49636,718376.25
49637,545603.4
49638,410144.25
49639,414436.5
49640,1780160.0
49641,730015.75
49642,1304987.6
49643,904235.94
49644,4706492.5
49645,484343.94
49646,500042.7
49647,419596.62
49648,1837070.6
49649,343008.8
49650,1812694.4
49651,593080.1
49652,755302.6
49653,1008760.4
49654,25222.115
49655,265884.75
49656,616611.1
49657,1069821.1
49658,690580.9
49659,569102.4
49660,576705.6
49661,1858979.0
49662,738253.9
49663,729278.9
49664,286687.62
49665,1218221.4
49666,391982.88
49667,2058354.5
49668,526838.1
49669,348495.62
49670,104813.49
49671,320317.12
49672,705915.6
49673,1951350.9
49674,1461502.6
49675,642182.5
49676,1647788.1
49677,889309.4
49678,551609.9
49679,1182187.6
49680,735160.1
49681,510802.5
49682,322552.62
49683,623642.75
49684,324586.25
49685,611548.5
49686,2157699.5
49687,446297.75
49688,701462.06
49689,367106.56
49690,921747.06
49691,598843.0
49692,678854.6
49693,775404.8
49694,462330.0
49695,924443.25
49696,2331069.0
49697,403171.12
49698,1362116.4
49699,141377.14
49700,-80255.88
49701,998772.3
49702,376393.5
49703,708475.6
49704,1390887.5
49705,617087.9
49706,446904.0
49707,66622.37
49708,1349877.6
49709,699312.9
49710,3125312.0
49711,608189.25
49712,589980.0
49713,249431.23
49714,1424166.6
49715,471375.0
49716,362291.3
49717,949166.8
49718,1182750.6
49719,416989.12
49720,1603792.4
49721,310694.8
49722,875633.4
49723,296816.62
49724,2405103.8
49725,276035.2
49726,-99838.76
49727,217949.86
49728,121617.12
49729,650800.6
49730,847872.4
49731,243489.48
49732,480961.62
49733,1404420.1
49734,511282.12
49735,420884.88
49736,661044.75
49737,1572042.6
49738,730440.9
49739,548628.6
49740,531939.4
49741,614576.5
49742,364835.12
49743,551210.0
49744,879911.56
49745,1122493.6
49746,393539.0
49747,1357974.4
49748,1496751.2
49749,418426.75
49750,1029533.6
49751,1937854.0
49752,355770.88
49753,1115849.5
49754,374228.12
49755,369072.88
49756,270413.88
49757,1221285.1
49758,708149.6
49759,434900.94
49760,1663918.1
49761,997811.5
49762,419369.75
49763,714199.25
49764,2762348.5
49765,607610.25
49766,3339778.8
49767,426909.25
49768,810598.9
49769,610259.4
49770,909354.5
49771,396309.5
49772,2351306.5
49773,591457.1
49774,463024.38
49775,668727.5
49776,386529.0
49777,1616769.5
49778,925224.1
49779,447904.38
49780,1365661.1
49781,2005809.9
49782,449398.8
49783,576150.1
49784,641200.9
49785,420090.62
49786,737529.9
49787,440589.75
49788,367933.38
49789,392315.3
49790,721404.4
49791,412992.0
49792,252734.55
49793,230845.17
49794,552044.1
49795,593538.1
49796,562389.56
49797,467341.25
49798,479772.88
49799,180501.67
49800,581806.9
49801,717438.25
49802,1202434.4
49803,2042806.8
49804,153397.86
49805,774856.5
49806,1181009.9
49807,797356.1
49808,199464.86
49809,1358060.1
49810,1065958.0
49811,1836535.0
49812,623859.75
49813,449661.25
49814,1125033.9
49815,1371032.9
49816,474855.0
49817,1027876.2
49818,468152.88
49819,760476.0
49820,938207.94
49821,449845.5
49822,515027.5
49823,1867763.0
49824,989083.44
49825,147709.86
49826,1279138.9
49827,2610992.5
49828,771308.94
49829,375010.38
49830,1453345.9
49831,267706.75
49832,769980.0
49833,534840.1
49834,692965.94
49835,1200050.5
49836,211413.98
49837,1739265.6
49838,556870.75
49839,695253.9
49840,738657.1
49841,902066.4
49842,966086.1
49843,1277135.8
49844,522106.38
49845,706907.0
49846,517389.88
49847,618535.6
49848,645328.6
49849,1086784.1
49850,1189735.1
49851,567611.1
49852,1141204.9
49853,25512.865
49854,934614.1
49855,166433.73
49856,1123695.1
49857,2957003.8
49858,704727.4
49859,583764.94
49860,1190527.1
49861,835904.6
49862,956032.9
49863,1773930.4
49864,1093064.5
49865,524598.75
49866,965813.25
49867,512956.62
49868,783518.25
49869,264762.84
49870,749631.06
49871,231795.55
49872,509593.7
49873,380759.62
49874,443989.62
49875,498133.12
49876,230762.17
49877,239126.73
49878,300919.5
49879,2576525.0
49880,322984.2
49881,391933.12
49882,1340762.6
49883,711486.0
49884,1505531.6
49885,1468784.9
49886,7342733.0
49887,2311922.5
49888,879782.25
49889,580887.8
49890,662282.5
49891,728200.4
49892,1047232.25
49893,506462.0
49894,664256.4
49895,2511452.5
49896,373519.8
49897,1011119.06
49898,1606522.6
49899,797203.9
49900,366390.0
49901,1590118.9
49902,571303.1
49903,1053930.5
49904,92640.555
49905,877811.5
49906,2773571.8
49907,1485716.0
49908,1314497.6
49909,1151280.4
49910,555751.25
49911,892983.4
49912,414586.5
49913,388961.75
49914,624990.4
49915,4595807.0
49916,1329136.9
49917,772881.0
49918,4234570.0
49919,452836.75
49920,2849118.0
49921,768972.0
49922,288957.12
49923,431607.12
49924,910841.1
49925,145003.98
49926,293847.9
49927,254325.23
49928,834678.25
49929,707848.6
49930,194009.05
49931,506269.12
49932,623174.6
49933,879573.9
49934,424658.7
49935,771175.56
49936,435531.62
49937,1193700.4
49938,1133786.9
49939,764155.75
49940,462499.62
49941,1385052.6
49942,898813.0
49943,211745.31
49944,377350.5
49945,493488.38
49946,452412.75
49947,395680.5
49948,982248.9
49949,658211.1
49950,1180901.2
49951,860155.9
49952,415917.62
49953,389578.62
49954,484091.88
49955,592919.1
49956,491634.25
49957,306383.62
49958,1250579.6
49959,1341688.6
49960,772951.4
49961,535484.4
49962,1297889.1
49963,472083.38
49964,215415.86
49965,1805313.8
49966,846193.4
49967,622142.4
49968,788730.25
49969,731821.7
49970,585966.2
49971,328020.62
49972,906073.9
49973,965929.9
49974,545315.9
49975,449443.12
49976,292381.88
49977,1214650.2
49978,594067.4
49979,730580.4
49980,442297.5
49981,1706144.1
49982,320103.75
49983,543780.4
49984,121861.37
49985,665193.1
49986,2312264.0
49987,1344207.6
49988,489356.12
49989,1107660.8
49990,397538.38
49991,456514.38
49992,271984.0
49993,1265729.6
49994,590855.1
49995,812354.4
49996,484807.5
49997,788468.5
49998,2926403.5
49999,441642.6
50000,436410.75
50001,531241.7
50002,847442.5
50003,858453.4
50004,741140.4
50005,1127644.5
50006,1203962.6
50007,408159.5
50008,1267724.6
50009,274585.88
50010,2248162.5
50011,2282622.0
50012,394278.62
50013,343248.88
50014,385983.06
50015,522938.0
50016,1094686.6
50017,515881.38
50018,187759.05
50019,748253.9
50020,794979.0
50021,204118.73
50022,3982109.0
50023,1144803.4
50024,1583040.9
50025,1041415.5
50026,787037.25
50027,746822.6
50028,917198.5
50029,405806.5
50030,541894.44
50031,2343310.8
50032,335734.88
50033,489031.25
50034,721759.5
50035,162818.98
50036,538797.4
50037,1367686.4
50038,411692.2
50039,868370.1
50040,39574.613
50041,1845437.0
50042,1051587.1
50043,227217.61
50044,2093898.5
50045,507911.62
50046,119784.49
50047,248285.67
50048,575379.9
50049,1198927.4
50050,404568.5
50051,1330512.5
50052,3287313.8
50053,355697.0
50054,993765.4
50055,584175.4
50056,369753.06
50057,228444.86
50058,766807.4
50059,297708.88
50060,2085423.1
50061,517448.5
50062,393483.75
50063,450548.62
50064,1009199.9
50065,1147611.1
50066,382557.62
50067,1218237.1
50068,719983.9
50069,875373.6
50070,979063.9
50071,1382844.6
50072,640548.94
50073,477242.5
50074,419757.25
50075,695524.75
50076,1358450.6
50077,687091.9
50078,375335.25
50079,649261.5
50080,1325436.4
50081,437976.62
50082,688559.2
50083,580746.25
50084,513675.25
50085,711432.25
50086,867835.0
50087,120075.445
50088,628386.25
50089,798352.6
50090,449578.0
50091,442065.75
50092,1534843.0
50093,163320.27
50094,251016.23
50095,2530760.5
50096,506682.38
50097,1380659.1
50098,531353.1
50099,430271.1
50100,322779.88
50101,374078.38
50102,501317.62
50103,425506.12
50104,176596.05
50105,144894.92
50106,781128.25
50107,1952904.1
50108,1150522.1
50109,395898.88
50110,650368.75
50111,429635.62
50112,2013518.6
50113,3726303.5
50114,1954315.9
50115,733748.9
50116,76317.24
50117,649887.5
50118,1269231.8
50119,1956360.5
50120,391137.62
50121,537990.9
50122,845387.1
50123,820649.6
50124,969058.25
50125,362149.38
50126,260088.36
50127,582261.5
50128,465379.5
50129,386195.94
50130,638294.6
50131,3976816.8
50132,495394.88
50133,440049.38
50134,180593.48
50135,1343088.4
50136,373186.62
50137,1193811.9
50138,413814.5
50139,635443.0
50140,422071.88
50141,9419416.0
50142,464134.44
50143,329950.5
50144,890750.4
50145,1051462.6
50146,866313.25
50147,1604901.0
50148,638398.6
50149,337820.38
50150,580298.1
50151,847100.5
50152,1183087.6
50153,1184815.9
50154,371046.38
50155,443071.88
50156,1335368.8
50157,626920.1
50158,677954.0
50159,1325948.1
50160,1443196.9
50161,602280.1
50162,464179.75
50163,722445.4
50164,686037.75
50165,200269.86
50166,402537.12
50167,847166.6
50168,609642.3
50169,1805193.6
50170,374640.56
50171,279118.12
50172,928729.9
50173,287044.06
50174,123030.87
50175,660468.0
50176,337404.0
50177,735483.25
50178,1697467.8
50179,904253.7
50180,626306.3
50181,598494.44
50182,1000292.94
50183,529712.0
50184,408765.38
50185,666285.56
50186,754371.6
50187,582333.0
50188,1429848.6
50189,658933.25
50190,543579.44
50191,677490.5
50192,557436.1
50193,976035.25
50194,800933.1
50195,393660.75
50196,2017728.6
50197,528130.25
50198,1822150.0
50199,996976.56
50200,492160.88
50201,230302.61
50202,516707.25
50203,919361.4
50204,515066.88
50205,177383.3
50206,363645.0
50207,3327285.0
50208,1289135.9
50209,1504949.9
50210,577057.5
50211,559749.9
50212,248461.86
50213,217666.8
50214,230648.61
50215,588527.94
50216,909995.4
50217,533043.4
50218,889226.4
50219,419855.88
50220,721653.75
50221,264156.5
50222,277000.5
50223,746406.1
50224,124872.12
50225,2985066.0
50226,559504.6
50227,471889.0
50228,689107.1
50229,285839.12
50230,963322.56
50231,169986.3
50232,900495.8
50233,938066.9
50234,664068.1
50235,1757311.2
50236,617884.56
50237,421047.0
50238,365914.44
50239,1667800.1
50240,312588.12
50241,316907.62
50242,982943.5
50243,1511984.4
50244,345679.0
50245,453562.56
50246,1003150.25
50247,301928.75
50248,-2052.823
50249,335136.5
50250,279140.38
50251,562912.6
50252,354160.5
50253,567030.5
50254,1240310.1
50255,5276089.0
50256,805165.3
50257,1374321.4
50258,815668.9
50259,503054.88
50260,363759.25
50261,1512554.1
50262,445158.12
50263,872306.1
50264,1851484.9
50265,336153.62
50266,665335.1
50267,742345.75
50268,802333.4
50269,106946.46
50270,604663.6
50271,772774.1
50272,1912985.0
50273,264349.88
50274,2877826.0
50275,383398.75
50276,483248.62
50277,355114.62
50278,1045308.44
50279,1243890.9
50280,1647683.5
50281,984671.4
50282,260490.62
50283,466666.88
50284,467826.12
50285,378591.12
50286,286206.12
50287,275429.25
50288,1097283.1
50289,1552656.1
50290,1439036.8
50291,399277.25
50292,338692.88
50293,709054.25
50294,478784.0
50295,2229659.5
50296,198908.3
50297,764189.1
50298,410654.75
50299,577124.5
50300,608743.6
50301,1740196.5
50302,228757.98
50303,551719.44
50304,573564.1
50305,487361.12
50306,484898.38
50307,971069.1
50308,581781.44
50309,646411.75
50310,1067684.9
50311,656151.56
