id,label
102023,automobile
102024,frog
102025,horse
102026,horse
102027,automobile
102028,cat
102029,truck
10203,deer
102030,airplane
102031,automobile
102032,frog
102033,cat
102034,cat
102035,airplane
102036,airplane
102037,automobile
102038,truck
102039,truck
10204,deer
102040,dog
102041,horse
102042,truck
102043,automobile
102044,cat
102045,cat
102046,cat
102047,truck
102048,airplane
102049,dog
10205,frog
102050,frog
102051,cat
102052,automobile
102053,dog
102054,truck
102055,ship
102056,deer
102057,horse
102058,ship
102059,deer
10206,frog
102060,frog
102061,bird
102062,cat
102063,airplane
102064,deer
102065,deer
102066,deer
102067,frog
102068,airplane
102069,airplane
10207,ship
102070,airplane
102071,dog
102072,horse
102073,automobile
102074,dog
102075,cat
102076,cat
102077,horse
102078,frog
102079,bird
10208,bird
102080,frog
102081,horse
102082,deer
102083,frog
102084,airplane
102085,bird
102086,truck
102087,frog
102088,ship
102089,airplane
10209,cat
102090,deer
102091,frog
102092,frog
102093,deer
102094,truck
102095,airplane
102096,dog
102097,automobile
102098,deer
102099,frog
1021,bird
10210,deer
102100,truck
102101,cat
102102,cat
102103,automobile
102104,cat
102105,truck
102106,deer
102107,dog
102108,automobile
102109,bird
10211,ship
102110,dog
102111,frog
102112,bird
102113,ship
102114,bird
102115,frog
102116,horse
102117,horse
102118,cat
102119,frog
10212,cat
102120,horse
102121,bird
102122,automobile
102123,deer
102124,horse
102125,dog
102126,airplane
102127,ship
102128,airplane
102129,frog
10213,bird
102130,bird
102131,cat
102132,cat
102133,frog
102134,bird
102135,bird
102136,bird
102137,dog
102138,deer
102139,cat
10214,truck
102140,ship
102141,deer
102142,dog
102143,automobile
102144,deer
102145,airplane
102146,frog
102147,airplane
102148,horse
102149,automobile
10215,horse
102150,automobile
102151,horse
102152,horse
102153,airplane
102154,deer
102155,dog
102156,truck
102157,truck
102158,frog
102159,bird
10216,bird
102160,airplane
102161,deer
102162,bird
102163,ship
102164,bird
102165,truck
102166,bird
102167,deer
102168,horse
102169,horse
10217,deer
102170,airplane
102171,cat
102172,automobile
102173,airplane
102174,automobile
102175,frog
102176,airplane
102177,dog
102178,bird
102179,horse
10218,ship
102180,dog
102181,automobile
102182,frog
102183,bird
102184,automobile
102185,frog
102186,bird
102187,ship
102188,airplane
102189,truck
10219,bird
102190,dog
102191,cat
102192,horse
102193,dog
102194,automobile
102195,deer
102196,frog
102197,bird
102198,cat
102199,bird
1022,frog
10220,airplane
102200,bird
102201,ship
102202,bird
102203,dog
102204,horse
102205,frog
102206,deer
102207,automobile
102208,airplane
102209,automobile
10221,automobile
102210,ship
102211,airplane
102212,cat
102213,frog
102214,truck
102215,deer
102216,automobile
102217,airplane
102218,dog
102219,frog
10222,frog
102220,deer
102221,ship
102222,automobile
102223,automobile
102224,bird
102225,cat
102226,cat
102227,cat
102228,automobile
102229,dog
10223,horse
102230,cat
102231,truck
102232,frog
102233,frog
102234,cat
102235,cat
102236,bird
102237,horse
102238,automobile
102239,airplane
10224,ship
102240,dog
102241,deer
102242,deer
102243,truck
102244,horse
102245,cat
102246,deer
102247,airplane
102248,airplane
102249,deer
10225,horse
102250,cat
102251,deer
102252,automobile
102253,frog
102254,automobile
102255,bird
102256,bird
102257,automobile
102258,deer
102259,truck
10226,cat
102260,deer
102261,truck
102262,dog
102263,dog
102264,dog
102265,ship
102266,frog
102267,automobile
102268,dog
102269,airplane
10227,deer
102270,frog
102271,bird
102272,cat
102273,dog
102274,cat
102275,airplane
102276,deer
102277,ship
102278,bird
102279,frog
10228,ship
102280,horse
102281,bird
102282,ship
102283,horse
102284,truck
102285,deer
102286,dog
102287,dog
102288,airplane
102289,airplane
10229,deer
102290,cat
102291,automobile
102292,truck
102293,automobile
102294,automobile
102295,dog
102296,ship
102297,horse
102298,airplane
102299,frog
1023,deer
10230,deer
102300,bird
102301,frog
102302,ship
102303,cat
102304,bird
102305,deer
102306,airplane
102307,airplane
102308,automobile
102309,horse
10231,bird
102310,bird
102311,horse
102312,bird
102313,bird
102314,ship
102315,automobile
102316,cat
102317,truck
102318,dog
102319,frog
10232,deer
102320,dog
102321,automobile
102322,cat
102323,horse
102324,airplane
102325,frog
102326,airplane
102327,bird
102328,automobile
102329,ship
10233,horse
102330,cat
102331,dog
102332,cat
102333,deer
102334,truck
102335,ship
102336,truck
102337,truck
102338,bird
102339,deer
10234,cat
102340,airplane
102341,truck
102342,airplane
102343,frog
102344,airplane
102345,automobile
102346,dog
102347,automobile
102348,frog
102349,ship
10235,frog
102350,horse
102351,cat
102352,frog
102353,bird
102354,ship
102355,ship
102356,cat
102357,cat
102358,ship
102359,frog
10236,cat
102360,deer
102361,airplane
102362,airplane
102363,cat
102364,ship
102365,cat
102366,ship
102367,airplane
102368,dog
102369,frog
10237,frog
102370,horse
102371,truck
102372,airplane
102373,ship
102374,automobile
102375,ship
102376,dog
102377,automobile
102378,airplane
102379,frog
10238,deer
102380,automobile
102381,ship
102382,frog
102383,cat
102384,airplane
102385,bird
102386,automobile
102387,deer
102388,automobile
102389,ship
10239,automobile
102390,truck
102391,cat
102392,cat
102393,cat
102394,truck
102395,horse
102396,truck
102397,deer
102398,ship
102399,bird
1024,automobile
10240,cat
102400,deer
102401,cat
102402,airplane
102403,frog
102404,bird
102405,horse
102406,dog
102407,bird
102408,cat
102409,frog
10241,frog
102410,automobile
102411,deer
102412,bird
102413,bird
102414,cat
102415,dog
102416,horse
102417,cat
102418,horse
102419,airplane
10242,frog
102420,deer
102421,automobile
102422,truck
102423,dog
102424,deer
102425,cat
102426,truck
102427,automobile
102428,deer
102429,dog
10243,horse
102430,ship
102431,airplane
102432,cat
102433,bird
102434,frog
102435,cat
102436,bird
102437,bird
102438,cat
102439,deer
10244,truck
102440,airplane
102441,airplane
102442,horse
102443,ship
102444,ship
102445,deer
102446,automobile
102447,frog
102448,cat
102449,deer
10245,automobile
102450,cat
102451,frog
102452,truck
102453,bird
102454,cat
102455,ship
102456,airplane
102457,bird
102458,ship
102459,bird
10246,horse
102460,truck
102461,deer
102462,frog
102463,deer
102464,automobile
102465,cat
102466,ship
102467,bird
102468,cat
102469,cat
10247,frog
102470,deer
102471,cat
102472,dog
102473,frog
102474,automobile
102475,ship
102476,bird
102477,dog
102478,cat
102479,automobile
10248,dog
102480,cat
102481,cat
102482,frog
102483,automobile
102484,bird
102485,airplane
102486,airplane
102487,horse
102488,cat
102489,deer
10249,automobile
102490,horse
102491,airplane
102492,bird
102493,horse
102494,ship
102495,airplane
102496,horse
102497,horse
102498,deer
102499,bird
1025,deer
10250,horse
102500,frog
102501,frog
102502,frog
102503,horse
102504,frog
102505,horse
102506,airplane
102507,cat
102508,cat
102509,bird
10251,automobile
102510,cat
102511,cat
102512,airplane
102513,airplane
102514,ship
102515,frog
102516,bird
102517,bird
102518,bird
102519,automobile
10252,deer
102520,automobile
102521,cat
102522,bird
102523,horse
102524,airplane
102525,airplane
102526,automobile
102527,ship
102528,horse
102529,frog
10253,truck
102530,cat
102531,frog
102532,truck
102533,ship
102534,bird
102535,airplane
102536,automobile
102537,ship
102538,frog
102539,cat
10254,bird
102540,dog
102541,cat
102542,dog
102543,cat
102544,ship
102545,deer
102546,cat
102547,cat
102548,automobile
102549,cat
10255,horse
102550,airplane
102551,truck
102552,automobile
102553,frog
102554,deer
102555,airplane
102556,deer
102557,truck
102558,dog
102559,airplane
10256,cat
102560,frog
102561,cat
102562,horse
102563,cat
102564,ship
102565,cat
102566,automobile
102567,frog
102568,cat
102569,ship
10257,deer
102570,truck
102571,bird
102572,frog
102573,automobile
102574,deer
102575,airplane
102576,frog
102577,dog
102578,deer
102579,dog
10258,frog
102580,ship
102581,bird
102582,truck
102583,ship
102584,cat
102585,bird
102586,dog
102587,airplane
102588,cat
102589,automobile
10259,deer
102590,bird
102591,horse
102592,deer
102593,ship
102594,truck
102595,dog
102596,frog
102597,cat
102598,horse
102599,automobile
1026,automobile
10260,frog
102600,bird
102601,ship
102602,automobile
102603,automobile
102604,dog
102605,frog
102606,bird
102607,automobile
102608,cat
102609,dog
10261,airplane
102610,truck
102611,automobile
102612,cat
102613,horse
102614,dog
102615,deer
102616,bird
102617,ship
102618,frog
102619,horse
10262,deer
102620,airplane
102621,ship
102622,horse
102623,truck
102624,cat
102625,frog
102626,ship
102627,frog
102628,bird
102629,horse
10263,bird
102630,automobile
102631,truck
102632,frog
102633,automobile
102634,deer
102635,cat
102636,truck
102637,cat
102638,dog
102639,automobile
10264,deer
102640,airplane
102641,deer
102642,automobile
102643,truck
102644,ship
102645,frog
102646,ship
102647,ship
102648,truck
102649,airplane
10265,cat
102650,ship
102651,frog
102652,automobile
102653,bird
102654,cat
102655,bird
102656,cat
102657,bird
102658,frog
102659,deer
10266,bird
102660,truck
102661,frog
102662,truck
102663,bird
102664,cat
102665,horse
102666,frog
102667,deer
102668,deer
102669,automobile
10267,horse
102670,dog
102671,horse
102672,truck
102673,deer
102674,dog
102675,dog
102676,airplane
102677,dog
102678,dog
102679,bird
10268,ship
102680,cat
102681,deer
102682,bird
102683,horse
102684,horse
102685,truck
102686,frog
102687,airplane
102688,deer
102689,airplane
10269,dog
102690,frog
102691,airplane
102692,truck
102693,frog
102694,frog
102695,bird
102696,frog
102697,horse
102698,ship
102699,horse
1027,cat
10270,horse
102700,bird
102701,deer
102702,horse
102703,deer
102704,dog
102705,bird
102706,dog
102707,cat
102708,truck
102709,frog
10271,automobile
102710,bird
102711,frog
102712,cat
102713,airplane
102714,truck
102715,frog
102716,dog
102717,dog
102718,cat
102719,deer
10272,airplane
102720,airplane
102721,horse
102722,deer
102723,ship
102724,deer
102725,horse
102726,truck
102727,cat
102728,airplane
102729,automobile
10273,airplane
102730,bird
102731,cat
102732,bird
102733,bird
102734,truck
102735,deer
102736,frog
102737,dog
102738,bird
102739,dog
10274,ship
102740,cat
102741,frog
102742,horse
102743,airplane
102744,frog
102745,bird
102746,deer
102747,cat
102748,automobile
102749,deer
10275,dog
102750,ship
102751,cat
102752,frog
102753,deer
102754,truck
102755,bird
102756,truck
102757,horse
102758,cat
102759,frog
10276,airplane
102760,automobile
102761,deer
102762,dog
102763,dog
102764,deer
102765,bird
102766,horse
102767,truck
102768,bird
102769,airplane
10277,frog
102770,bird
102771,horse
102772,deer
102773,truck
102774,automobile
102775,truck
102776,airplane
102777,automobile
102778,dog
102779,bird
10278,horse
102780,cat
102781,cat
102782,airplane
102783,ship
102784,automobile
102785,cat
102786,bird
102787,truck
102788,frog
102789,frog
10279,automobile
102790,truck
102791,airplane
102792,dog
102793,truck
102794,deer
102795,frog
102796,bird
102797,bird
102798,airplane
102799,automobile
1028,bird
10280,ship
102800,horse
102801,horse
102802,automobile
102803,deer
102804,automobile
102805,ship
102806,deer
102807,bird
102808,deer
102809,horse
10281,truck
102810,dog
102811,frog
102812,cat
102813,horse
102814,horse
102815,cat
102816,truck
102817,truck
102818,dog
102819,bird
10282,frog
102820,deer
102821,horse
102822,truck
102823,ship
102824,bird
102825,ship
102826,deer
102827,ship
102828,cat
102829,airplane
10283,deer
102830,deer
102831,frog
102832,deer
102833,automobile
102834,truck
102835,cat
102836,deer
102837,deer
102838,ship
102839,bird
10284,dog
102840,airplane
102841,airplane
102842,cat
102843,frog
102844,bird
102845,ship
102846,bird
102847,truck
102848,horse
102849,cat
10285,frog
102850,bird
102851,airplane
102852,deer
102853,truck
102854,ship
102855,automobile
102856,cat
102857,deer
102858,airplane
102859,bird
10286,cat
102860,cat
102861,ship
102862,deer
102863,airplane
102864,ship
102865,automobile
102866,bird
102867,ship
102868,ship
102869,deer
10287,deer
102870,cat
102871,frog
102872,frog
102873,automobile
102874,dog
102875,cat
102876,frog
102877,cat
102878,ship
102879,cat
10288,horse
102880,dog
102881,ship
102882,deer
102883,deer
102884,automobile
102885,bird
102886,ship
102887,deer
102888,cat
102889,cat
10289,deer
102890,cat
102891,frog
102892,automobile
102893,deer
102894,truck
102895,cat
102896,bird
102897,truck
102898,airplane
102899,airplane
1029,dog
10290,frog
102900,airplane
102901,bird
102902,airplane
102903,truck
102904,dog
102905,frog
102906,ship
102907,cat
102908,airplane
102909,horse
10291,ship
102910,deer
102911,automobile
102912,airplane
102913,truck
102914,deer
102915,dog
102916,ship
102917,ship
102918,ship
102919,horse
10292,airplane
102920,cat
102921,dog
102922,deer
102923,horse
102924,frog
102925,airplane
102926,deer
102927,dog
102928,bird
102929,truck
10293,cat
102930,bird
102931,truck
102932,airplane
102933,ship
102934,airplane
102935,automobile
102936,truck
102937,horse
102938,horse
102939,ship
10294,truck
102940,frog
102941,cat
102942,frog
102943,ship
102944,cat
102945,cat
102946,automobile
102947,airplane
102948,truck
102949,dog
10295,cat
102950,airplane
102951,dog
102952,truck
102953,automobile
102954,bird
102955,horse
102956,frog
102957,airplane
102958,frog
102959,frog
10296,bird
102960,cat
102961,ship
102962,horse
102963,bird
102964,dog
102965,bird
102966,dog
102967,airplane
102968,truck
102969,horse
10297,horse
102970,ship
102971,truck
102972,bird
102973,horse
102974,frog
102975,cat
102976,dog
102977,frog
102978,dog
102979,truck
10298,airplane
102980,deer
102981,airplane
102982,bird
102983,cat
102984,bird
102985,truck
102986,automobile
102987,truck
102988,horse
102989,deer
10299,truck
102990,frog
102991,bird
102992,dog
102993,airplane
102994,cat
102995,cat
102996,airplane
102997,airplane
102998,deer
102999,deer
103,horse
1030,dog
10300,ship
103000,automobile
103001,truck
103002,dog
103003,ship
103004,airplane
103005,horse
103006,frog
103007,airplane
103008,deer
103009,frog
10301,truck
103010,frog
103011,deer
103012,bird
103013,bird
103014,automobile
103015,truck
103016,dog
103017,bird
103018,frog
103019,horse
10302,deer
103020,ship
103021,truck
103022,airplane
103023,automobile
103024,dog
103025,truck
103026,cat
103027,airplane
103028,ship
103029,cat
10303,truck
103030,frog
103031,cat
103032,frog
103033,horse
103034,truck
103035,deer
103036,bird
103037,automobile
103038,truck
103039,horse
10304,ship
103040,airplane
103041,ship
103042,dog
103043,frog
103044,airplane
103045,frog
103046,bird
103047,truck
103048,horse
103049,horse
10305,airplane
103050,truck
103051,airplane
103052,horse
103053,dog
103054,frog
103055,bird
103056,dog
103057,cat
103058,dog
103059,frog
10306,airplane
103060,cat
103061,deer
103062,airplane
103063,deer
103064,ship
103065,cat
103066,bird
103067,frog
103068,ship
103069,frog
10307,truck
103070,cat
103071,ship
103072,airplane
103073,deer
103074,frog
103075,truck
103076,horse
103077,automobile
103078,frog
103079,airplane
10308,horse
103080,ship
103081,frog
103082,automobile
103083,automobile
103084,bird
103085,deer
103086,bird
103087,ship
103088,cat
103089,airplane
10309,bird
103090,frog
103091,ship
103092,bird
103093,cat
103094,cat
103095,ship
103096,dog
103097,horse
103098,deer
103099,automobile
1031,horse
10310,automobile
103100,automobile
103101,truck
103102,truck
103103,automobile
103104,airplane
103105,cat
103106,frog
103107,frog
103108,horse
103109,airplane
10311,dog
103110,airplane
103111,bird
103112,airplane
103113,deer
103114,dog
103115,ship
103116,bird
103117,horse
103118,bird
103119,dog
10312,ship
103120,frog
103121,automobile
103122,truck
103123,truck
103124,bird
103125,cat
103126,ship
103127,deer
103128,deer
103129,deer
10313,bird
103130,bird
103131,airplane
103132,bird
103133,automobile
103134,frog
103135,horse
103136,cat
103137,ship
103138,bird
103139,airplane
10314,airplane
103140,frog
